0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
34.0,-3.3485716898609645,34.362031671101576,57.433357516655846,-14.808456284706281,38.3085319732814,133.69528482155786,85.21478598821825,-0.8229052517114184,165.87172519862895,146.01366950257943,-120.0520597449187,133.32508309858645,194.8365291832469,12.836735051576795,76.71698524569459,459.14954225260686,0.9876064790204294,0.9291379660618905,0.8049759481752412,0.9653854760774713,0.9810694724109791,0.8313110740885908,1.0779663857381816,508.29025624741683,231737.70460810405,36.59636139687349,985.1959294487158,1003.51698647547,91.69536590663661,1714916276.6172607,0.0
36.0,-4.607462275715559,22.142025344702965,71.52839161897214,34.783980452909915,-22.692475783301816,69.08773831327781,311.0982862021994,60.94686954001299,-42.065820338761114,114.52837756383941,200.97100359698354,85.2456508039372,35.98914272845033,174.5192022173311,442.97819275920557,141.50038731208315,0.8973327941122967,0.9418711535041949,0.9643612372309339,0.9005906921464658,0.9066503025676967,0.9807789757361823,1.0225997139527165,514.9556376364127,263658.3073392719,36.59680747691082,1060.8176399790593,1010.3853334496788,95.21706239441207,1714916276.6173158,0.0
38.0,-4.164628783874102,8.006736015223312,64.15170516061386,79.5389399249313,16.050907245291313,-12.621130498826687,65.22384701567587,199.15130148550764,150.74194191851285,-15.701946760495375,-15.23865139376079,204.64179701317966,727.9899283899988,177.3400720891453,-40.052380131155786,64.57423706536161,0.865769615534487,0.9524467773159685,0.9560356174894574,0.9673948894952543,0.8860422589502958,0.8420895904457479,0.9762217248359368,488.6555686409859,257560.02627496558,36.59595038565663,962.8395642686601,927.9319874653081,88.0691065807411,1714916276.6325648,0.0
40.0,-2.417573037461331,-1.3510172479507752,36.682305366168045,101.96318424261038,99.59088148510969,44.57278951114468,7.305584518752049,8.003196548984093,126.15855657173253,264.4136781999486,248.10176230940942,127.32624704836678,-74.76437829791493,-19.509322250970058,290.44851837680625,464.7600011729977,0.8810908523785081,0.9588494306637082,0.91050390455555,0.9160240585739093,0.8708553605515047,0.8278480317267729,0.9945799718956545,475.6211608811892,270051.13723271963,36.59008637364331,1000.099874288191,1042.5874009134436,83.85195276006009,1714916276.6326156,0.0
42.0,-1.109960816276022,-7.811153936433925,3.290528551010574,50.70180185585059,118.10452324504969,121.14411985787534,104.40066679419853,21.450210216208788,-58.1776214963902,-26.78361401295932,52.698493844857204,185.60372009705392,349.0212722015421,342.7680722065933,173.76809082464433,-38.40890375228577,0.8388139263608618,0.9144743631518278,0.9594547380040818,0.8862947603407678,0.9306404354153043,0.8243759473719892,1.0053179051150996,461.2885514190079,235528.83196725065,36.60276632010097,1097.4628563788249,955.7819572257977,85.99362859951461,1714916276.643705,0.0
44.0,1.4801919134254895,-4.592319978199853,-5.836634575780771,0.3557906513724518,36.84210137497448,90.39052330312185,127.59200517590398,222.33613180618377,216.83010440233107,138.23363990915547,190.83058481533945,-20.179227460792276,-126.35508908630032,-154.7575923994051,92.24428788396659,231.97999555937523,0.8862984678257171,0.9952335553205135,0.944648957644857,0.841835897607268,0.8553147063655263,0.9037845351035368,1.015039307488703,507.948641277177,243068.5429109963,36.60658246179943,1011.1215396835925,973.4874042502604,86.75863327062314,1714916276.6523757,0.0
46.0,4.779039206312776,0.10338484592589481,-3.7249979946648537,-4.638890936870979,-12.765789256371754,-25.036050708017555,-3.8443645780542823,17.636616834155845,76.08772330542799,121.33773491528326,177.5396227889782,252.7448563084372,236.63366393324299,362.68573085451953,478.95399133900355,657.1288312972669,0.8549744337323476,0.8722592384812913,0.9125176298352887,0.8430985672234586,0.9673459300357715,0.8946588850193952,0.9793282464605413,547.7136161047359,267523.1203238235,36.604526938801314,929.1099854970461,1024.6801105428785,99.54648478853129,1714916276.6591437,0.0
48.0,8.209073975280944,14.298714105863553,17.578818993940082,19.028876763733805,20.162029899883994,19.440554387160283,-1.2362589898919083,-2.5898356143054855,-30.485320437824214,-26.19046835731207,27.364788384843905,-31.49106097745667,59.267337334998246,-111.11756468479655,-89.95388695199756,48.24939245685793,0.9852480284612363,0.979061111876672,0.9723010979305499,0.9272440155863858,0.8742244547476885,0.8708424896941975,1.0947642900281234,548.947559787522,257046.9648462639,36.59702596408952,1001.4212666441598,900.3021499390281,97.57114432798618,1714916276.669155,0.0
50.0,11.852353908116726,28.175024620579915,46.92259156821045,70.75521318265041,101.85392378468148,147.67357802695963,184.78009134902604,167.90264614200896,254.18100117131118,563.1115249277732,234.53333486027697,229.087632395463,262.13165965199653,484.79923488748,302.4334845407148,275.7963608355002,0.9318961130249156,0.8852343265270451,0.9205093957779235,0.8608548536647765,0.9889762457080425,0.803485603380987,1.087666125507891,530.6978996755689,248403.7539411012,36.59926327298331,1003.1986997137608,988.447919772471,95.75531470529609,1714916276.6740694,0.0
52.0,15.058447547093223,38.84990606517247,73.54992122082265,100.615484361395,119.69154395978401,101.77848698966469,86.48140021186141,50.37133893669974,44.240843993431106,17.313824076411564,-80.05917131142013,-33.784031763028736,67.44962008618944,125.49861759690259,164.83580530594037,344.05741873241766,0.8109849300232413,0.921631634130948,0.9876747817242594,0.9012795575525433,0.8638098672837176,0.8882938990214031,0.9414441754341654,495.016049291774,237958.53280088343,36.5918034670155,1031.3096623716108,1002.7039865845034,98.43221533365302,1714916276.6846704,0.0
54.0,18.300897066918978,49.69826669440785,68.7834438627117,64.06413448996268,38.58545008639078,12.409314991238539,-12.67291567487689,25.330972078241672,115.82114695278658,180.18032064284557,255.5388504677461,329.51136114064684,257.9232549521022,133.4971030980083,27.31739731135228,1.1366341530266197,0.8649317804189393,0.8928560898287909,0.8848770609034077,0.8961886812358311,0.8872229905617347,0.8761359097122644,0.9764410882771031,493.20960708734236,239069.36239917355,36.60947858335792,1028.8801120204446,1058.4331750277943,96.05298578159837,1714916276.689716,0.0
56.0,20.38444552254041,45.49563701377576,45.82448236807785,10.43542356010434,-8.230253804380034,16.41897476492479,84.90129753479229,161.484308859277,188.15675667680864,133.15470091020705,-41.356549902924286,-80.05351655441797,80.01968102733224,219.21447524506488,434.7857005110696,230.6473953375181,0.895639669008733,0.9218439181422736,0.9995683852370539,0.8588478108316817,0.8238820798369945,0.9284744773212482,0.9120219049967561,508.5046992979818,256490.11882710573,36.59403884480057,1062.4673753421105,1006.0944179811897,85.58236374090998,1714916276.7012389,0.0
58.0,22.819467258380506,42.3028644395014,15.868151469287485,-15.414135206237994,27.90227381425333,109.82925666330927,159.96562737531508,83.93786809403902,4.327246391567016,18.070773076906363,176.58735646893084,282.58591841104766,374.0666992807571,-53.270525416994445,-90.13981619236779,158.62754835199237,0.9630941552618549,0.8061576229782633,0.9067863483572557,0.8441017213771541,0.9747267310954008,0.8943209228180106,1.0691502523890846,507.8272811308645,245258.61964028858,36.59355913185283,919.6372240713113,969.783709479327,89.23827225648432,1714916276.706119,0.0
60.0,24.46729005654865,29.264825771573634,-8.936733065488056,9.342202335774896,104.16686738392582,107.15633182167355,0.8001556388707343,16.51190278602185,139.87723717497414,190.81334840880055,110.4329850016721,-98.40099339198164,111.76614298679092,330.60030865056615,294.37008380868826,-141.59605167299304,0.8183372341140127,0.8064634915732487,0.9296317924055396,0.9447723736250909,0.9484791313480764,0.9088172112113894,1.0293532863031658,474.7552182070945,243485.30247089907,36.60968647353764,1046.779331154629,1095.4713737601055,85.1964369588647,1714916276.715622,0.0
62.0,23.597798912602627,14.771557967242,-12.336836990951134,63.48245836643274,125.29117147676712,-2.494130591363856,-15.725169355088696,348.6295023646589,152.0850663129836,-62.269825217421726,26.49728704055093,206.89304158219213,156.2263197679425,37.296903544915324,170.44754064097162,452.7930309304102,0.8277168578110813,0.8884366106241289,0.8770986261725536,0.8010575778793035,0.9240839628975167,0.8294781850196266,1.062366350071402,540.6508833295383,276088.2650567513,36.59457096635771,1019.3490185832161,915.0701611122694,94.14946537920453,1714916276.735828,0.0
64.0,24.05425353424131,2.692819858140279,10.5881971270394,96.17026658369204,32.78132682305794,-5.376416098216197,155.5515942927147,110.44577792757002,-49.23701318443551,166.39733737278408,243.9365397124766,-69.81627822294948,122.08321438643799,422.4447337284964,101.49985180679451,61.536256300727075,0.9986212877720394,0.9726572233055631,0.9013159014786069,0.8148975084789155,0.9463614784794362,0.9417639064110627,1.08578773497937,511.0362966234927,246411.8815557161,36.59946209635312,977.7709771734786,912.079494159048,86.14451694965422,1714916276.7359676,0.0
66.0,21.75830792731967,-7.9697747451759895,39.398639704414144,70.99529542031628,-22.01619812780804,111.3956412873778,103.88418285750933,-39.578977821515025,205.53354754670204,113.38914322619759,-41.01851562798541,241.4597781046591,100.7720216022471,-56.770006078717245,401.6591282021062,33.0097918922105,0.9579267502471968,0.9902128799737427,0.9967150293718167,0.810548702193901,0.9750407323074587,0.8210529502690095,0.9734920422754341,518.9066538372422,248583.9446057848,36.60812681774335,933.6871918625369,994.6372842152723,81.30974219856333,1714916276.7372296,0.0
68.0,19.88465396346593,-8.857448564678858,60.20839203997756,26.35539121575024,18.377791272904744,133.11407057677604,-6.333519006793097,129.80023795081937,105.6995121550053,-34.733330821968394,331.58946722230644,-77.1313197721089,161.2997994687121,442.77226610827546,43.710864058196094,339.86913475421034,0.9865973004107204,0.8026536899915093,0.9946461257341371,0.9373301739822896,0.8072163454907328,0.9963955821197111,0.9852741131674312,544.0442542505157,243325.55599486546,36.60934003767514,1098.6848696280774,1092.0426058453486,98.60312217239401,1714916276.754534,0.0
70.0,16.675016975463834,-1.9377799319594473,71.53122142523128,-20.108685278280973,89.31105563018846,34.969526262398944,118.9833224765794,137.867844826167,1.9165915681170702,194.4803599640964,-114.97103501703674,257.84262314628563,34.11831395594395,121.95073426137147,269.25623297817083,119.42064782567022,0.8925889467861441,0.8766765106348129,0.9412544944166553,0.839523283943395,0.9677993053602835,0.901779804873242,1.0397133977226063,457.98018242697526,277853.9275632894,36.60851927573403,1033.5562071535833,916.9135919981446,87.18560509929964,1714916276.7545774,0.0
72.0,13.647630906680913,6.854855961283555,53.017709095730055,1.5518707634157138,126.89208001463356,-7.4550977501375115,192.74503760253162,-60.525485954410556,210.44299542457208,18.469294475374426,218.9199932526626,36.60248356845551,261.61993644789607,73.2574078159701,154.03597530810254,173.40855721046302,0.933626782554983,0.9880129277440591,0.963841260132113,0.863506986897849,0.8978454602977194,0.8257182368947656,1.065688821226367,457.42441618901756,253486.5399118272,36.6043795965484,1028.7359328792236,911.7696241901301,89.52697810981745,1714916276.7704108,0.0
74.0,9.999999999999906,21.470313189280976,25.98242801110033,49.85768845519503,36.638595936557536,82.08244567908103,34.08739209906476,108.3712502089024,34.772355694407686,339.5191094199879,-0.040020950854099624,179.33591932894242,68.37934888858192,309.830356992004,-83.6957691129891,530.9658337789531,0.8009880660258313,0.8553802540272496,0.8262539617291147,0.8523889735761017,0.9968964300264812,0.8054202029813529,1.0898413267123734,477.96711643115304,252837.0752400649,36.60054685480169,1066.6470690746853,1067.2289391657177,82.5689843122053,1714916276.7704492,0.0
76.0,6.387950760474974,34.32483485602984,-1.7251430301978168,95.90623806286791,-5.832427166565033,149.58350641288763,-1.2688237145623589,151.53275483590983,51.05491872263314,256.19198830927746,122.24898273338263,58.64546424584274,543.5416056619295,-50.21321368968137,357.7592729563783,-264.9410076871807,0.8782809419156287,0.9126925141316705,0.9439185096398047,0.8381056801627481,0.9477894728598338,0.9039470712876018,1.0221788415886839,486.5255290553095,268566.63181464176,36.600733484594144,908.8642134453681,1098.911879231704,84.15436669298487,1714916276.7862034,0.0
78.0,3.373265278146616,46.29889923639736,-7.442613665972992,91.54238960549603,24.352586863606575,50.26271116932421,149.82961486658365,-6.546788350065384,168.67368399053876,-3.870774373061181,137.29007640071958,183.12661953604868,-9.775295190317053,276.3761504397429,-9.116461652201366,229.0649899667244,0.8725232465147922,0.8493919635822347,0.9295238534755322,0.9005016716320956,0.9868614982465963,0.9140445972834726,0.9526993470814281,477.0550939183658,254905.01537760303,36.59068011519486,912.8055567695366,1005.2520154766245,95.99064153219673,1714916276.7862997,0.0
80.0,0.5557121243635041,49.91221201370328,3.256756808805335,38.41800578793152,97.19713777296691,-14.244770065956828,156.04351287165935,87.35946455275182,-6.9030335234797064,284.04521590964714,14.659317969822894,182.49504515602567,291.4612681959704,-20.815766852365243,492.21884216949434,176.08063874519513,0.9984135886610545,0.838349027914247,0.9678886971027817,0.9489152131928086,0.8665320352062231,0.8024677100406215,1.0498432512635851,495.5584446528497,230860.64696479728,36.60907710597596,979.9662489229387,920.6057113723216,90.486041381463,1714916276.7956772,0.0
82.0,-2.2270911500090964,46.87721147559294,28.784956175714605,-14.01382038426187,98.73331548155605,59.874972887678666,-12.829851607994513,141.3445580376432,195.6862842560887,-24.38780351202145,170.67162758023633,129.49631248275307,32.775652051572806,224.99393818926515,158.2763250831137,44.74306278770372,0.9557073587117068,0.8573921505401416,0.8065513541106274,0.9353887014615382,0.8248399302881071,0.9970938415039264,0.993356816317545,477.6877121150876,277949.3346367113,36.60333652971922,900.4302770162869,925.9607217389579,90.47978018553454,1714916276.8024423,0.0
84.0,-2.8003628680039387,35.112483675976314,60.72335425791225,-19.42818097041144,35.30309996139874,122.21714582762561,32.29846665788616,6.738315521972837,152.07581543730174,136.05592188388783,28.66503593687345,135.77475557610362,315.14461610075153,63.58145645562661,-28.326097242681158,517.3019725365671,0.8745791544323627,0.958165199338792,0.9807087830703504,0.9927751388168594,0.9627731260665021,0.9251292881799745,1.0782339863585275,548.5889783766385,257305.1593252951,36.606494825033685,922.4832931527682,980.0454068565984,83.48583182112648,1714916276.8114808,0.0
86.0,-4.7377531089694465,22.224493589290763,68.01033803940317,33.9080918074274,-3.343452222763659,72.80640234518656,155.79332635440096,61.67596929847441,-35.51377015125621,128.5932392976587,237.1900607365876,75.55814293484903,-156.13898717094577,377.54599971111577,398.92577459047317,114.02030751678674,0.9055202749629864,0.8526146946901086,0.889574012795806,0.8649946239996232,0.8486845631715783,0.8847065767842367,0.9719490716642628,530.8594694826364,230533.6184482504,36.59849018176076,1065.4080780194197,985.5660732812116,88.85803593474301,1714916276.8192575,0.0
88.0,-3.3870400054350505,8.112885182734273,64.7921108745731,84.8585432367523,13.510618424666085,-8.508292620918567,65.37775342882719,193.37983776939427,143.34782393448245,-11.302097399364968,-43.22811405489756,147.54038039983163,245.50358656563327,149.9241508868746,-110.83612553122924,119.07442947356387,0.9152133412440288,0.9937166400904865,0.930685244033545,0.8336910554217913,0.8711264401352858,0.8170937624930842,0.9153234920275971,527.6812143357732,238438.78205900922,36.59422602893117,1084.9502433317623,1058.4774805077234,96.56544774102188,1714916276.8262687,0.0
90.0,-2.752890049602403,-2.6524307906301914,37.28421908188221,92.56656541846715,109.96376407516951,39.301832828217556,-45.500071993943095,2.316210932009085,129.65073105419168,188.15960761013991,231.28213033591163,79.24969375145662,-134.3069120459889,81.84930574516747,343.2593102278907,640.3131682827271,0.8760303908348822,0.8295076863976765,0.8729738173632806,0.9552433832574273,0.9054750274761137,0.8608238742020805,1.0668325265078265,502.8924500589367,249361.1523594859,36.60995887462092,956.4824840891317,1088.685971230277,97.34950053425305,1714916276.8344493,0.0
92.0,-0.7732524742986921,-5.807427181740426,2.4795479633448743,52.72089175914693,112.01017958091887,130.7812166801158,112.65932146054135,60.09288752972286,-27.670822390328738,-76.52844265905244,84.09689615399228,175.97490786746135,341.95705468449626,397.60939377335944,170.24780564904478,94.60346023435034,0.8228286660193869,0.8242910469711843,0.9388617237454832,0.880843471865336,0.8685675230666305,0.8127129185869815,0.9550744126610335,490.62169357684337,272997.80580413825,36.60469829130112,919.2926189740997,925.5055970443166,81.37277350021269,1714916276.8427582,0.0
94.0,1.5621938544415688,-5.378250475155205,-16.201098097010373,-2.2340856583611313,38.6218178744885,95.94567099109484,151.98352758322832,312.5086987166495,174.88921271784704,176.06323318159832,80.16655625458867,24.91694733087043,-195.46518787779053,-68.77338313533832,-40.744421669178564,116.13024521801263,0.8266323948166613,0.919231981498348,0.924014407548743,0.9705284398945299,0.938133990682395,0.811937791248942,0.9051495475177975,535.051007183682,246630.77680692443,36.604347594697636,1085.234513975864,917.9634487336178,89.20130303384799,1714916276.8508825,0.0
96.0,4.922261921773384,3.3504778850162715,-11.759303159659346,-25.16380051097245,-13.30522856020064,-7.403880161817668,-5.606344742263872,25.505086611503536,69.65188343288693,127.38026056095218,202.03350709452326,264.70784849455526,705.6695197778424,386.6400904870784,632.6175400310642,339.9618985499725,0.9120587237792434,0.8478220077255855,0.8192966600524019,0.8069080756953835,0.9417635866228095,0.8392121251720894,0.985818648466805,477.1295780609803,234187.60698776733,36.59881779816267,1010.0120051107746,1095.8290534543298,87.0879783804557,1714916276.8585744,0.0
98.0,8.22297179504573,13.842841169528665,17.66032631245084,18.078003842654724,16.957809869738774,11.679728290171333,-1.5759793137365108,7.638625537179109,-17.233150082953884,-41.87484603670123,22.20805576773482,11.113370876209828,-35.65053616862531,52.9723106340665,-179.38616151064667,-99.88089657869313,0.821487275958816,0.8600729575565041,0.809299078898738,0.8178708558588738,0.921760031504031,0.8482832022879855,0.977093611352549,468.73943614339663,245607.27669190578,36.59714884760254,978.8371319895463,1073.1925826800382,97.67261151662177,1714916276.867068,0.0
100.0,11.738755991612853,27.749802364342898,49.434707026124656,76.8624682607767,98.59218599319183,137.16377049727708,139.7202571013343,192.18317430912668,243.66041171950943,514.4866923023912,227.1555827513327,508.9141912565999,244.3734943558565,185.56477447581403,296.64042518252154,271.72827319514533,0.9800364507579716,0.8202573632410949,0.9065062530696667,0.8949176831728524,0.8518311349772013,0.8383412769997814,1.0553577495532067,508.33861470070576,247975.89084358385,36.59060081004224,1011.0250303036023,1080.1046628633494,86.28559733931415,1714916276.8745148,0.0
102.0,15.067489662673886,39.790909782881556,66.62680977685311,94.50619574952816,105.96991416001407,122.1196376848061,90.13979653197526,46.013254949124644,-19.8152816072257,-17.62643513067175,-128.27086908717214,-77.23053486600219,26.97112693879997,134.37323877063022,168.1401553901967,232.69567524072488,0.8286743623297769,0.8860948979992682,0.894790306885825,0.9649568953107318,0.8160273690903119,0.980557551281729,1.0056893155013547,531.7835082956676,270351.07217901456,36.60240064241326,942.873359861667,926.6303404641641,88.18159620160903,1714916276.8831213,0.0
104.0,18.115173343573318,46.0380649990644,63.28498162610088,63.09428136846219,36.98060227213069,0.08751568324473169,-85.53407200673439,-9.561931188932789,73.54800311271754,158.31624286577178,223.65635660485043,204.55150199265978,258.3373939059103,136.0580174454048,-30.164002206424982,-65.55856988852616,0.9233958276275448,0.9735350372919617,0.9747215843052587,0.9238634140056071,0.8391813773391241,0.9571638014509757,1.0601866829395816,524.5570180269154,246531.177505503,36.602528432246096,1078.3701497532202,995.071635925706,89.41332489933272,1714916276.889542,0.0
